epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.1518,2.21604,3.47069,2.17583,0.87641,0.07397,0.24291,0.1879,1.50946,3.29512,1.42808,2.858e-05,2.858e-05,2.858e-05
2,41.1768,2.24328,3.48493,2.23418,0.89683,0.09525,0.23075,0.17056,1.52636,3.29103,1.44099,7.07426e-05,7.07426e-05,7.07426e-05
3,57.1736,2.03289,2.99039,2.05549,0.92948,0.31168,0.37483,0.29513,1.24937,2.71283,1.17198,0.000112056,0.000112056,0.000112056
4,75.6782,1.42795,2.74107,1.48323,0.75658,0.59217,0.68857,0.37637,1.88931,2.47149,1.37095,0.000152521,0.000152521,0.000152521
5,95.5494,1.53536,2.14163,1.64022,0.60834,0.80556,0.74112,0.41702,1.59202,8.60285,1.27772,0.000192138,0.000192138,0.000192138
6,114.423,1.2905,1.83585,1.42137,0.54719,0.77412,0.71771,0.45532,1.85176,4.84508,1.48843,0.000230905,0.000230905,0.000230905
7,132.679,1.49616,1.83943,1.49964,0.57129,0.69444,0.6926,0.45326,1.74737,4.48215,1.43919,0.000268823,0.000268823,0.000268823
8,150.153,1.49722,1.58454,1.45422,0.70581,0.69444,0.69397,0.47911,1.51312,4.05588,1.32689,0.000305893,0.000305893,0.000305893
9,169.611,1.15944,2.0045,1.29888,0.54213,0.80349,0.69043,0.3992,1.68659,6.92981,1.44865,0.000342114,0.000342114,0.000342114
10,191.952,1.51546,1.78444,1.37047,0.81113,0.63023,0.60044,0.30089,1.87766,7.89462,1.59146,0.000377486,0.000377486,0.000377486
11,213.625,1.34056,1.37208,1.27534,0.73244,0.70325,0.73962,0.43478,1.49864,6.24879,1.29554,0.000412009,0.000412009,0.000412009
12,234.419,1.24204,1.38121,1.2614,0.44786,0.69444,0.67547,0.41065,1.4157,7.43161,1.26544,0.000445684,0.000445684,0.000445684
13,250.671,1.54643,1.67811,1.56262,0.35052,0.625,0.39654,0.28275,1.52654,51.094,1.42433,0.000478509,0.000478509,0.000478509
14,271.13,1.38292,1.43658,1.42378,0.61905,0.5,0.56987,0.35326,1.49576,18.836,1.6309,0.000510486,0.000510486,0.000510486
15,291.132,1.4962,1.34633,1.47955,0.61905,0.5,0.56987,0.35326,1.49576,18.836,1.6309,0.000541614,0.000541614,0.000541614
16,306.555,1.33192,1.33417,1.37628,0.50181,0.80556,0.74085,0.38506,1.61449,5.22147,1.4337,0.000571893,0.000571893,0.000571893
17,320.981,1.58568,1.27686,1.51037,0.14371,0.45833,0.17845,0.09629,1.94048,12.7297,1.82677,0.000601323,0.000601323,0.000601323
18,337.865,1.41262,1.26752,1.41873,0.14371,0.45833,0.17845,0.09629,1.94048,12.7297,1.82677,0.000629905,0.000629905,0.000629905
19,358.747,1.59835,1.23217,1.51526,0.31103,0.45833,0.36716,0.21446,1.76923,15.0268,1.40257,0.000657637,0.000657637,0.000657637
20,374.061,1.37212,1.16178,1.27837,0.5041,0.67463,0.56278,0.3011,1.80075,24.6268,1.66601,0.000684521,0.000684521,0.000684521
21,391.049,1.61034,1.18615,1.38253,0.5041,0.67463,0.56278,0.3011,1.80075,24.6268,1.66601,0.000710556,0.000710556,0.000710556
22,409.1,1.33021,1.08864,1.30819,0.66107,0.88889,0.72616,0.44938,1.41306,6.94282,1.52495,0.000735742,0.000735742,0.000735742
23,426.904,1.33512,1.30891,1.33727,0.66107,0.88889,0.72616,0.44938,1.41306,6.94282,1.52495,0.000760079,0.000760079,0.000760079
24,445.61,1.33277,1.13101,1.40779,0.91521,0.58934,0.64436,0.3413,1.83733,2.49365,1.51334,0.000783568,0.000783568,0.000783568
25,463.037,1.44723,1.09073,1.34728,0.91521,0.58934,0.64436,0.3413,1.83733,2.49365,1.51334,0.000806208,0.000806208,0.000806208
26,478.702,1.42043,1.36801,1.22576,0.95238,0.41667,0.53613,0.30925,1.81311,3.87316,1.66437,0.000827998,0.000827998,0.000827998
27,496.268,1.45026,1.45715,1.26547,0.95238,0.41667,0.53613,0.30925,1.81311,3.87316,1.66437,0.00084894,0.00084894,0.00084894
28,516.625,1.34827,1.6148,1.35693,0.8216,0.63108,0.61536,0.34387,1.90149,3.72357,2.26041,0.000869033,0.000869033,0.000869033
